stimulus,ship,deer,horse,truck,airplane,automobile,cat,frog,dog,bird,stimulus,dataset,cifar10_test_test_idx
appaloosa_s_001926.png,0.0007272727272727273,0.016454545454545458,0.9289999999999999,0.0,0.0011818181818181817,0.00018181818181818183,0.009000000000000001,0.0,0.06681818181818182,0.0,appaloosa_s_001926.png,horse,4381
appaloosa_s_001936.png,0.0,0.0,1.0,0.0006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,appaloosa_s_001936.png,horse,5049
appaloosa_s_001938.png,0.02211111111111111,0.022555555555555558,0.9986666666666666,0.014,0.011222222222222224,0.010888888888888889,0.007222222222222223,0.012333333333333333,0.027333333333333334,0.014888888888888889,appaloosa_s_001938.png,horse,7192
appaloosa_s_001945.png,0.0006000000000000001,0.0056,0.9999,0.0006000000000000001,0.0,0.0,0.0005,0.0006000000000000001,0.0018000000000000002,0.0,appaloosa_s_001945.png,horse,3283
appaloosa_s_001946.png,0.052636363636363634,0.05236363636363636,1.0,0.053818181818181814,0.05518181818181818,0.04872727272727273,0.053818181818181814,0.049363636363636366,0.049363636363636366,0.05354545454545454,appaloosa_s_001946.png,horse,1351
appaloosa_s_001975.png,0.0,0.00022222222222222223,0.9997777777777777,0.0,0.002,0.0,0.0,0.0,0.0,0.0,appaloosa_s_001975.png,horse,6144
appaloosa_s_002006.png,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,appaloosa_s_002006.png,horse,5684
appaloosa_s_002014.png,0.0,0.10288888888888888,0.7693333333333334,0.0,0.0,0.0,0.02688888888888889,0.018111111111111113,0.14533333333333334,0.007888888888888888,appaloosa_s_002014.png,horse,6870
appaloosa_s_002028.png,0.04288888888888889,0.05088888888888889,0.9916666666666667,0.029333333333333336,0.02,0.03122222222222222,0.027555555555555555,0.021666666666666667,0.021666666666666667,0.028444444444444446,appaloosa_s_002028.png,horse,4853
appaloosa_s_002074.png,0.0,0.1,0.8997999999999999,0.00030000000000000003,0.0,0.001,0.0002,0.0,0.0,0.0,appaloosa_s_002074.png,horse,1845
appaloosa_s_002082.png,0.11400000000000002,0.11560000000000001,1.0,0.11179999999999998,0.11400000000000002,0.11339999999999999,0.1167,0.11499999999999999,0.1172,0.122,appaloosa_s_002082.png,horse,83
appaloosa_s_002132.png,0.0,0.0839,0.9431,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,appaloosa_s_002132.png,horse,3359
appaloosa_s_002148.png,0.0,0.0,1.0,0.0,0.0,0.0015555555555555557,0.0,0.0,0.0,0.0,appaloosa_s_002148.png,horse,8675
appaloosa_s_002166.png,0.00044444444444444447,0.0,0.9985555555555555,0.0,0.0,0.0,0.003666666666666667,0.0,0.0,0.0,appaloosa_s_002166.png,horse,2658
appaloosa_s_002187.png,0.0,0.0,0.99525,0.000625,0.0,0.0,0.0,0.0,0.00025,0.0,appaloosa_s_002187.png,horse,1849
appaloosa_s_002188.png,0.016555555555555556,0.007222222222222223,0.9444444444444444,0.009000000000000001,0.00044444444444444447,0.023666666666666666,0.017444444444444443,0.004666666666666667,0.026777777777777775,0.009777777777777778,appaloosa_s_002188.png,horse,4620
appaloosa_s_002203.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,appaloosa_s_002203.png,horse,7226
appaloosa_s_002211.png,0.0,0.19436363636363635,0.7262727272727273,0.0,0.0,0.0016363636363636363,0.0,0.0,0.05790909090909091,0.0,appaloosa_s_002211.png,horse,3209
appaloosa_s_002228.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,appaloosa_s_002228.png,horse,6962
appaloosa_s_002229.png,0.02788888888888889,0.035777777777777776,0.915888888888889,0.03311111111111111,0.03222222222222222,0.034,0.04,0.025333333333333333,0.09355555555555556,0.032,appaloosa_s_002229.png,horse,4376
appaloosa_s_002239.png,0.094875,0.134625,0.93325,0.10212500000000001,0.100625,0.1,0.096,0.104125,0.093,0.098625,appaloosa_s_002239.png,horse,9315
appaloosa_s_002244.png,0.0758888888888889,0.07166666666666667,1.0,0.07933333333333333,0.0758888888888889,0.07333333333333333,0.092,0.09622222222222222,0.09033333333333332,0.092,appaloosa_s_002244.png,horse,5234
appaloosa_s_002260.png,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0127,appaloosa_s_002260.png,horse,5538
appaloosa_s_002276.png,0.055600000000000004,0.055600000000000004,0.9,0.05669999999999999,0.05669999999999999,0.05620000000000001,0.0578,0.055600000000000004,0.1562,0.0551,appaloosa_s_002276.png,horse,7507
appaloosa_s_002278.png,0.07422222222222223,0.07611111111111112,0.9485555555555555,0.07511111111111111,0.07077777777777777,0.08411111111111111,0.07833333333333332,0.07988888888888888,0.06922222222222223,0.07844444444444444,appaloosa_s_002278.png,horse,3879
appaloosa_s_002281.png,0.0,0.014888888888888889,0.978,0.0013333333333333333,0.0,0.002111111111111111,0.0006666666666666666,0.0,0.0,0.0013333333333333333,appaloosa_s_002281.png,horse,1790
appaloosa_s_002284.png,0.05244444444444444,0.042,0.9296666666666668,0.05288888888888889,0.05333333333333333,0.05588888888888889,0.04533333333333333,0.03911111111111111,0.04288888888888889,0.04577777777777778,appaloosa_s_002284.png,horse,6354
appaloosa_s_002297.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,appaloosa_s_002297.png,horse,6977
appaloosa_s_002308.png,0.0003333333333333333,0.0,0.9828888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,appaloosa_s_002308.png,horse,7859
apteryx_s_000018.png,0.032818181818181816,0.0,0.0076363636363636364,0.033727272727272724,0.016545454545454544,0.0007272727272727273,0.48572727272727273,0.037454545454545456,0.1952727272727273,0.24800000000000003,apteryx_s_000018.png,bird,8542
apteryx_s_000196.png,0.0007272727272727273,0.16972727272727273,0.01390909090909091,0.002181818181818182,0.007090909090909091,0.00409090909090909,0.2618181818181818,0.03918181818181818,0.08063636363636363,0.5152727272727273,apteryx_s_000196.png,bird,4970
apteryx_s_000203.png,0.0013333333333333333,0.015888888888888886,0.009555555555555557,0.0035555555555555557,0.0013333333333333333,0.0007777777777777778,0.044333333333333336,0.12377777777777779,0.04755555555555555,0.401,apteryx_s_000203.png,bird,4001
apteryx_s_000235.png,0.09318181818181817,0.3700909090909091,0.10927272727272727,0.089,0.10745454545454546,0.08845454545454545,0.20163636363636364,0.09245454545454547,0.11136363636363637,0.49172727272727274,apteryx_s_000235.png,bird,6778
apteryx_s_000295.png,0.00036363636363636367,0.19336363636363635,0.052545454545454555,0.0,0.0,0.0,0.13536363636363638,0.018000000000000002,0.13954545454545456,0.5178181818181818,apteryx_s_000295.png,bird,3728
apteryx_s_000387.png,0.0,0.1129,0.0,0.001,0.0,0.0,0.0489,0.0,0.1542,0.732,apteryx_s_000387.png,bird,9832
apteryx_s_000536.png,0.050249999999999996,0.06483333333333334,0.13991666666666666,0.050916666666666666,0.07566666666666667,0.15466666666666665,0.22591666666666665,0.06416666666666666,0.06725,0.5480833333333334,apteryx_s_000536.png,bird,4366
arab_s_000076.png,0.007,0.06277777777777778,0.9954444444444444,0.014666666666666668,0.013666666666666667,0.024666666666666667,0.004888888888888889,0.019666666666666666,0.025555555555555557,0.006222222222222223,arab_s_000076.png,horse,2326
arab_s_000252.png,0.00425,0.005083333333333333,0.9923333333333333,0.005083333333333333,0.00825,0.005083333333333333,0.008749999999999999,0.006916666666666667,0.003166666666666667,0.00825,arab_s_000252.png,horse,3040
arab_s_000315.png,0.012,0.01475,1.0,0.01,0.00325,0.00825,0.01275,0.015375,0.017375,0.01075,arab_s_000315.png,horse,9554
arab_s_000450.png,0.0,0.014888888888888889,0.9869999999999999,0.00011111111111111112,0.006222222222222223,0.0006666666666666666,0.001,0.0008888888888888889,0.005777777777777778,0.001,arab_s_000450.png,horse,4707
arab_s_000530.png,0.120375,0.09562499999999999,0.930625,0.11375,0.11075000000000002,0.10162500000000001,0.098375,0.106,0.10425,0.10025,arab_s_000530.png,horse,5080
arabian_s_000015.png,0.0,0.01,1.0,0.0,0.000625,0.0,0.0,0.0,0.0,0.0,arabian_s_000015.png,horse,6076
arabian_s_000043.png,0.05244444444444444,0.042,0.9257777777777778,0.05288888888888889,0.05333333333333333,0.05588888888888889,0.04533333333333333,0.03911111111111111,0.04288888888888889,0.04577777777777778,arabian_s_000043.png,horse,9671
arabian_s_000044.png,0.0,0.0081,0.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,arabian_s_000044.png,horse,5872
arabian_s_000048.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00044444444444444447,0.0,arabian_s_000048.png,horse,1149
arabian_s_000053.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,arabian_s_000053.png,horse,6482
arabian_s_000097.png,0.0,0.010666666666666666,0.9935555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,arabian_s_000097.png,horse,2360
arabian_s_000126.png,0.0,0.0,1.0,0.0014444444444444444,0.0,0.0,0.0,0.0,0.0,0.00044444444444444447,arabian_s_000126.png,horse,4635
arabian_s_000155.png,0.0,0.01888888888888889,1.0,0.0,0.0,0.0024444444444444444,0.004666666666666667,0.0,0.0,0.0,arabian_s_000155.png,horse,8050
arabian_s_000160.png,0.0,0.0,0.9995555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,arabian_s_000160.png,horse,506
arabian_s_000174.png,0.09455555555555556,0.10600000000000001,0.9696666666666667,0.07500000000000001,0.081,0.08800000000000001,0.10644444444444444,0.07677777777777778,0.0911111111111111,0.0758888888888889,arabian_s_000174.png,horse,4959
arabian_s_000175.png,0.0,0.0,0.9513333333333333,0.0,0.0024444444444444444,0.0,0.0,0.0,0.016333333333333335,0.0,arabian_s_000175.png,horse,3416
arabian_s_000176.png,0.07933333333333333,0.07333333333333333,0.9656666666666666,0.07077777777777777,0.06822222222222223,0.07955555555555555,0.07755555555555554,0.07500000000000001,0.0758888888888889,0.08433333333333333,arabian_s_000176.png,horse,5465
arabian_s_000235.png,0.019083333333333334,0.4220833333333333,0.15466666666666667,0.007,0.021666666666666667,0.020416666666666666,0.04933333333333333,0.005750000000000001,0.5546666666666666,0.0013333333333333333,arabian_s_000235.png,horse,5690
arabian_s_000241.png,0.0,0.0003333333333333333,0.9976666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,arabian_s_000241.png,horse,1699
arabian_s_000281.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00044444444444444447,0.0024444444444444444,arabian_s_000281.png,horse,2889
arabian_s_000313.png,0.0188,0.0438,0.999,0.017300000000000003,0.027500000000000004,0.016800000000000002,0.034100000000000005,0.007000000000000001,0.0318,0.017400000000000002,arabian_s_000313.png,horse,7120
arabian_s_000322.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,arabian_s_000322.png,horse,7610
arabian_s_000427.png,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,arabian_s_000427.png,horse,7568
arabian_s_000431.png,0.0,0.0,0.9722222222222222,0.00044444444444444447,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,arabian_s_000431.png,horse,452
arabian_s_000434.png,0.0005555555555555556,0.021666666666666667,0.9986666666666666,0.0005555555555555556,0.0,0.006666666666666666,0.0064444444444444445,0.0,0.0,0.0,arabian_s_000434.png,horse,6219
arabian_s_000436.png,0.0,0.019888888888888887,0.9986666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,arabian_s_000436.png,horse,5593
arabian_s_000438.png,0.03825,0.112875,0.875,0.081875,0.03425,0.085,0.07725,0.076,0.045625,0.041,arabian_s_000438.png,horse,5299
arabian_s_000439.png,0.08233333333333333,0.07325,0.7912500000000001,0.07533333333333332,0.09083333333333334,0.08875,0.08475,0.07916666666666666,0.32425,0.07841666666666668,arabian_s_000439.png,horse,8934
arabian_s_000441.png,0.061399999999999996,0.085,0.8747999999999999,0.0698,0.0721,0.0706,0.0653,0.0721,0.0698,0.0721,arabian_s_000441.png,horse,8560
arabian_s_000443.png,0.0012000000000000001,0.1042,0.8804000000000001,0.0012000000000000001,0.005,0.0075,0.0027,0.0004,0.0035000000000000005,0.0,arabian_s_000443.png,horse,7722
arabian_s_000445.png,0.09875,0.081625,0.96175,0.070125,0.08825,0.074,0.085375,0.101625,0.08825,0.075375,arabian_s_000445.png,horse,69
arabian_s_000500.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,arabian_s_000500.png,horse,8565
arabian_s_000540.png,0.09677777777777778,0.0931111111111111,0.9742222222222223,0.08544444444444445,0.10155555555555557,0.0898888888888889,0.08466666666666667,0.09977777777777778,0.07644444444444444,0.095,arabian_s_000540.png,horse,6762
arabian_s_000543.png,0.0,0.0,0.9299999999999999,0.0,0.0,0.00011111111111111112,0.0,0.0023333333333333335,0.0,0.0,arabian_s_000543.png,horse,7554
arabian_s_000557.png,0.09788888888888889,0.092,0.9902222222222221,0.09288888888888888,0.10133333333333333,0.10322222222222223,0.10133333333333333,0.10888888888888888,0.092,0.08777777777777779,arabian_s_000557.png,horse,3561
arabian_s_000559.png,0.0,0.021333333333333333,0.9974444444444445,0.00011111111111111112,0.0005555555555555556,0.0,0.0,0.0,0.0,0.0,arabian_s_000559.png,horse,6955
arabian_s_000614.png,0.087375,0.215625,0.961375,0.113625,0.12175,0.147875,0.15275,0.119875,0.14300000000000002,0.157875,arabian_s_000614.png,horse,5929
arabian_s_000662.png,0.0,0.0,0.9998888888888889,0.0,0.0,0.0,0.0,0.001,0.0,0.0,arabian_s_000662.png,horse,5246
arabian_s_000673.png,0.0,0.0,1.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,arabian_s_000673.png,horse,9210
arabian_s_000677.png,0.0,0.0,0.8935000000000001,0.0,0.0,0.0,0.001,0.0,0.1,0.0,arabian_s_000677.png,horse,826
arabian_s_000691.png,0.013444444444444445,0.04577777777777778,0.9112222222222223,0.01411111111111111,0.015222222222222224,0.030111111111111106,0.013666666666666667,0.018555555555555558,0.031000000000000003,0.019777777777777776,arabian_s_000691.png,horse,4825
arabian_s_000773.png,0.0,0.0025833333333333333,1.0,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.0,0.0,arabian_s_000773.png,horse,2152
arabian_s_000778.png,0.006333333333333333,0.017777777777777778,0.8925555555555555,0.01311111111111111,0.008333333333333333,0.024,0.015111111111111112,0.007666666666666667,0.013777777777777778,0.020555555555555556,arabian_s_000778.png,horse,2904
arabian_s_000780.png,0.0,0.0,1.0,0.0,0.000625,0.0,0.0,0.0,0.0,0.0,arabian_s_000780.png,horse,2395
arabian_s_000784.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,arabian_s_000784.png,horse,3311
arabian_s_000786.png,0.09675,0.107625,0.961375,0.09675,0.122375,0.1185,0.108125,0.09275,0.09275,0.11375,arabian_s_000786.png,horse,6227
arabian_s_000793.png,0.0,0.003625,0.954375,0.003125,0.005375,0.00675,0.000875,0.00425,0.0105,0.00025,arabian_s_000793.png,horse,7227
arabian_s_000889.png,0.08066666666666666,0.08600000000000001,0.9665555555555555,0.06211111111111112,0.08366666666666667,0.082,0.07466666666666667,0.07411111111111111,0.07411111111111111,0.07944444444444444,arabian_s_000889.png,horse,4010
arabian_s_000890.png,0.011000000000000001,0.022500000000000003,1.0,0.0065,0.005666666666666667,0.009166666666666667,0.011583333333333334,0.005833333333333333,0.019,0.014583333333333332,arabian_s_000890.png,horse,4240
arabian_s_000892.png,0.072625,0.069,0.999375,0.072625,0.072625,0.07125,0.069,0.075625,0.069,0.074125,arabian_s_000892.png,horse,8286
arabian_s_000928.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.003888888888888889,0.00044444444444444447,0.0,arabian_s_000928.png,horse,9942
arabian_s_000988.png,0.08688888888888889,0.0758888888888889,0.9566666666666666,0.07077777777777777,0.07333333333333333,0.094,0.09366666666666666,0.0801111111111111,0.09288888888888888,0.07844444444444444,arabian_s_000988.png,horse,5320
arabian_s_001005.png,0.0,0.0,0.9994444444444444,0.0017777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,arabian_s_001005.png,horse,7443
arabian_s_001013.png,0.0005555555555555556,0.0,0.9961111111111111,0.0012222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,arabian_s_001013.png,horse,2555
arabian_s_001019.png,0.0,0.015888888888888886,1.0,0.0,0.0,0.0,0.0,0.0,0.017222222222222222,0.0,arabian_s_001019.png,horse,5855
arabian_s_001102.png,0.0,0.0060999999999999995,1.0,0.0,0.0064,0.0026,0.0027,0.0002,0.0049,0.004200000000000001,arabian_s_001102.png,horse,798
arabian_s_001104.png,0.003777777777777778,0.0012222222222222222,1.0,0.005333333333333333,0.0,0.0,0.0017777777777777779,0.003777777777777778,0.007333333333333334,0.0,arabian_s_001104.png,horse,9570
arabian_s_001122.png,0.010666666666666666,0.007777777777777778,0.952,0.0,0.00044444444444444447,0.0,0.0,0.0,0.0008888888888888889,0.0,arabian_s_001122.png,horse,9880
arabian_s_001201.png,0.005333333333333333,0.008555555555555556,0.9961111111111111,0.007888888888888888,0.005333333333333333,0.0035555555555555557,0.005111111111111111,0.005333333333333333,0.0028888888888888888,0.0035555555555555557,arabian_s_001201.png,horse,3110
arabian_s_001207.png,0.0008888888888888889,0.0,1.0,0.003888888888888889,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,arabian_s_001207.png,horse,934
arabian_s_001214.png,0.0050999999999999995,0.0026,0.882,0.002,0.0,0.00030000000000000003,0.0026,0.0,0.099,0.0014,arabian_s_001214.png,horse,9061
arabian_s_001216.png,0.08266666666666667,0.07500000000000001,1.0,0.092,0.08722222222222223,0.07188888888888889,0.07166666666666667,0.08611111111111111,0.07500000000000001,0.08355555555555555,arabian_s_001216.png,horse,7847
arabian_s_001254.png,0.08244444444444445,0.10111111111111111,0.9713333333333334,0.08244444444444445,0.09566666666666666,0.094,0.08966666666666667,0.08311111111111111,0.08722222222222223,0.09266666666666666,arabian_s_001254.png,horse,578
arabian_s_001255.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,arabian_s_001255.png,horse,4544
arabian_s_001271.png,0.0,0.08933333333333333,0.8883333333333333,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0,0.0,arabian_s_001271.png,horse,3832
arabian_s_001273.png,0.0,0.020499999999999997,0.9833999999999999,0.0,0.0,0.040400000000000005,0.0157,0.0049,0.010100000000000001,0.0104,arabian_s_001273.png,horse,3983
arabian_s_001275.png,0.0,0.014222222222222223,1.0,0.0,0.0,0.028666666666666667,0.0,0.0,0.0074444444444444445,0.0,arabian_s_001275.png,horse,1520
arabian_s_001285.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,arabian_s_001285.png,horse,1073
arabian_s_001320.png,0.0,0.0,0.9757777777777777,0.00044444444444444447,0.0023333333333333335,0.002888888888888889,0.0,0.003,0.003666666666666667,0.0014444444444444444,arabian_s_001320.png,horse,794
arabian_s_001357.png,0.04777777777777778,0.06877777777777777,0.8846666666666666,0.043000000000000003,0.07222222222222223,0.06422222222222222,0.06877777777777777,0.07488888888888888,0.06944444444444445,0.0661111111111111,arabian_s_001357.png,horse,1816
arabian_s_001360.png,0.033,0.0055,0.9964999999999999,0.01875,0.00825,0.006375,0.015875,0.0055,0.0055,0.01775,arabian_s_001360.png,horse,3277
arabian_s_001363.png,0.02,0.04011111111111111,0.8774444444444445,0.022555555555555558,0.02,0.01911111111111111,0.016555555555555556,0.13366666666666668,0.02,0.016555555555555556,arabian_s_001363.png,horse,2796
arabian_s_001364.png,0.0,0.0013,0.9978999999999999,0.0,0.0,0.0,0.005,0.0014,0.0,0.0,arabian_s_001364.png,horse,3566
arabian_s_001372.png,0.016666666666666666,0.011444444444444445,0.9937777777777776,0.019888888888888887,0.007333333333333334,0.006666666666666666,0.007777777777777778,0.013444444444444445,0.013444444444444445,0.013444444444444445,arabian_s_001372.png,horse,4045
arabian_s_001383.png,0.0,0.0,0.9474444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,arabian_s_001383.png,horse,4644
arabian_s_001386.png,0.004666666666666667,0.007,1.0,0.0,0.0,0.0007777777777777778,0.0,0.0,0.0,0.0013333333333333333,arabian_s_001386.png,horse,803
arabian_s_001425.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,arabian_s_001425.png,horse,4803
arabian_s_001435.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,arabian_s_001435.png,horse,713
arabian_s_001465.png,0.0,0.019625,0.841625,0.000625,0.0,0.00025,0.0,0.0,0.140125,0.0,arabian_s_001465.png,horse,9799
arabian_s_001508.png,0.0,0.041777777777777775,0.9910000000000001,0.0,0.0011111111111111111,0.0007777777777777778,0.0005555555555555556,0.0011111111111111111,0.0,0.0011111111111111111,arabian_s_001508.png,horse,7669
arabian_s_001521.png,0.0,0.025666666666666667,0.9995555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,arabian_s_001521.png,horse,4503
arabian_s_001530.png,0.07977777777777778,0.08111111111111112,0.9438888888888888,0.07977777777777778,0.10077777777777779,0.10488888888888889,0.08222222222222222,0.07444444444444445,0.083,0.09233333333333334,arabian_s_001530.png,horse,5014
arabian_s_001532.png,0.0659090909090909,0.11236363636363636,0.9714545454545455,0.07909090909090909,0.08118181818181819,0.08118181818181819,0.08045454545454546,0.07218181818181818,0.09772727272727272,0.08118181818181819,arabian_s_001532.png,horse,8394
